4701.97;3838.7;3873.27;3487.56;3235.7;3263.9;
4698.78;3836.33;3876.41;3530.34;3157.12;3071.74;
4695.61;3833.97;3875.94;3485.18;2973.94;2908.19;
4692.45;3831.62;3870.04;3509.95;2839.8;2936.18;
4689.29;3829.28;3857.64;3459.88;2862.25;3077.1;
4686.15;3826.95;3841.44;3465.98;2969.57;3109.56;
4683.01;3824.64;3825.85;3442.61;3008.17;3029.2;
4679.89;3822.33;3815.29;3442.12;2923.67;2907.59;
4676.77;3820.03;3811.39;3455.68;2824.29;2912.47;
4673.67;3817.75;3812.7;3445.91;2825.91;3002.56;
4670.57;3815.47;3816.04;3474.51;2892.88;3014.21;
4667.48;3813.21;3818.06;3449.93;2910.02;2957.44;
4664.4;3810.96;3816.57;3471.07;2849.28;2893.14;
4661.33;3808.72;3811.02;3441.31;2795.63;2912.12;
4658.27;3806.49;3802.86;3449.92;2810.6;2968.14;
4655.22;3804.26;3794.42;3434.84;2849.62;2955.93;
4652.18;3802.06;3787.87;3435.07;2843.65;2914.24;
4649.15;3799.86;3784.15;3441.38;2799.06;2887.18;
4646.13;3797.67;3782.81;3433.16;2775.24;2907.34;
4643.11;3795.49;3782.55;3450.55;2792.15;2937.75;
4640.11;3793.33;3781.95;3433.71;2810.69;2919.83;
4637.11;3791.17;3780.06;3449.97;2797.36;2893.29;
4634.13;3789.03;3776.57;3430.59;2768.05;2882.49;
4631.15;3786.89;3771.88;3440.36;2757.03;2896.38;
4628.19;3784.77;3766.72;3427.62;2768.11;2913.22;
4625.23;3782.66;3761.91;3430.59;2776.28;2900.34;
4622.28;3780.55;3757.93;3429.04;2765.35;2884.03;
4619.34;3778.46;3754.91;3425.63;2746.14;2876.17;
4616.41;3776.38;3752.63;3433.05;2737.47;2883.27;
4613.49;3774.31;3750.7;3423.97;2741.9;2894.62;
4610.58;3772.25;3748.76;3435.37;2746.43;2889.2;
4607.68;3770.21;3746.52;3422.77;2740.76;2879.63;
4604.79;3768.17;3743.87;3433.99;2728.02;2870.35;
4601.91;3766.14;3740.81;3421.09;2718.3;2871.34;
4599.03;3764.13;3737.44;3429.83;2716.47;2878.74;
4596.17;3762.12;3733.92;3419.58;2718.47;2879.71;
4593.31;3760.13;3730.39;3424.95;2717.49;2876.94;
4590.47;3758.14;3726.98;3418.95;2711.05;2868.68;
4587.63;3756.17;3723.73;3420.82;2702.16;2864.86;
4584.8;3754.2;3720.67;3419.17;2695.32;2865.35;
4581.99;3752.25;3717.79;3417.8;2692.31;2867.33;
4579.18;3750.31;3715.03;3419.74;2691.5;2869.72;
4576.38;3748.38;3712.37;3415.62;2690.01;2867.88;
4573.59;3746.46;3709.77;3420.27;2686.16;2865.61;
4570.8;3744.55;3707.21;3413.93;2680.3;2861.35;
4568.03;3742.65;3704.67;3420.65;2673.97;2858.75;
4565.27;3740.76;3702.15;3412.52;2668.64;2857.69;
4562.51;3738.88;3699.65;3421.09;2664.83;2858.03;
4559.77;3737.01;3697.18;3411.29;2662.13;2859.35;
4557.03;3735.15;3694.77;3421.92;2659.75;2859.24;
4554.3;3733.3;3692.45;3410.29;2656.96;2858.98;
4551.58;3731.46;3690.24;3423.71;2653.46;2857.3;
4548.87;3729.63;3688.21;3409.81;2649.27;2855.93;
4546.17;3727.81;3686.42;3427.3;2644.65;2853.76;
4543.48;3726;3684.95;3410.42;2639.92;2852.01;
4540.8;3724.21;3683.94;3434.05;2635.29;2850.25;
4538.13;3722.42;3683.53;3413.33;2630.88;2849.1;
4535.46;3720.64;3683.93;3445.81;2626.72;2848.12;
4532.81;3718.87;3685.28;3420.27;2622.77;2847.27;
4530.16;3717.11;3687.77;3463.75;2618.98;2846.57;
4527.52;3715.36;3691.21;3431.61;2615.32;2846.01;
4524.89;3713.63;3695.31;3483.32;2611.76;2845.69;
4522.27;3711.9;3698.71;3440.62;2608.32;2845.46;
4519.66;3710.18;3699.95;3487.4;2605.05;2845.6;
4517.06;3708.47;3696.59;3432.53;2602.07;2846.31;
4514.46;3706.77;3687.86;3459.19;2599.59;2848.14;
4511.88;3705.08;3674.22;3409.39;2598.06;2852.12;
4509.3;3703.4;3659.12;3418.22;2598.29;2859.9;
4506.73;3701.73;3646.48;3401.56;2601.92;2875.71;
4504.17;3700.07;3639.15;3400.26;2612.13;2905.97;
4501.62;3698.42;3637.41;3418.58;2635.16;2965.68;
4499.08;3696.77;3639.44;3404.28;2682.39;3073.9;
4496.54;3695.14;3642.48;3435.89;2772.36;3255.11;
4494.02;3693.52;3643.93;3407.41;2922.35;3482.54;
4491.5;3691.9;3642.32;3432.5;3115.07;3616.64;
4488.99;3690.3;3637.35;3401.02;3224.26;3441;
4486.49;3688.7;3630.25;3413.63;3073.96;3034.81;
4484;3687.12;3622.83;3396.66;2725.24;2832.5;
4481.52;3685.54;3616.82;3398.89;2550.27;3005.64;
4479.04;3683.97;3613.06;3402.96;2695.23;3213.81;
4476.58;3682.41;3611.37;3395.41;2870.73;3115.2;
4474.12;3680.86;3610.89;3412.74;2783.71;2871.32;
4471.67;3679.32;3610.55;3396.23;2573.7;2866.11;
4469.22;3677.79;3609.48;3415.64;2566.93;3033.99;
4466.79;3676.26;3607.23;3395.16;2707.7;3033.36;
4464.37;3674.75;3603.85;3409.78;2705.47;2873.23;
4461.95;3673.24;3599.71;3393.12;2564.9;2841.98;
4459.54;3671.74;3595.39;3400.84;2535.74;2952.26;
4457.14;3670.25;3591.37;3393.59;2628.06;2962.1;
4454.74;3668.77;3587.98;3394.36;2633.8;2854.93;
4452.36;3667.3;3585.26;3397;2539.83;2835;
4449.98;3665.84;3583.1;3391.47;2519.73;2908.82;
4447.61;3664.38;3581.26;3400.88;2580.75;2910.18;
4445.25;3662.94;3579.51;3390.49;2580.55;2838.66;
4442.89;3661.5;3577.65;3402.86;2516.82;2829.03;
4440.55;3660.07;3575.57;3389.86;2505.43;2878.28;
4438.21;3658.65;3573.23;3402.29;2545.21;2876.23;
4435.88;3657.24;3570.65;3389.14;2542.25;2828.35;
4433.55;3655.83;3567.89;3399.9;2498.66;2822.61;
4431.24;3654.43;3565.02;3388.54;2490.46;2855.14;
4428.93;3653.04;3562.11;3396.82;2515.84;2855.39;
4426.63;3651.66;3559.22;3388.3;2513.75;2821.95;
4424.34;3650.29;3556.39;3393.9;2483.9;2815.29;
4422.05;3648.92;3553.63;3388.41;2475.04;2837.43;
4419.77;3647.57;3550.97;3391.49;2490.36;2839.7;
4417.5;3646.22;3548.37;3388.72;2491.17;2819.17;
4415.24;3644.88;3545.85;3389.63;2471.14;2809.62;
4412.98;3643.54;3543.37;3389.07;2460.3;2821.87;
4410.73;3642.21;3540.94;3388.17;2467.78;2829.64;
4408.49;3640.9;3538.53;3389.4;2471.2;2816.68;
4406.26;3639.58;3536.15;3386.97;2459.3;2806.45;
4404.03;3638.28;3533.79;3389.77;2447.34;2811.2;
4401.81;3636.98;3531.45;3385.9;2447.77;2818.07;
4399.6;3635.69;3529.14;3390.33;2451.72;2815.93;
4397.39;3634.41;3526.86;3384.87;2446.91;2805.91;
4395.19;3633.14;3524.62;3391.36;2436.52;2803.75;
4393;3631.87;3522.46;3383.88;2431.18;2808.99;
4390.81;3630.61;3520.39;3393.4;2432.3;2810.36;
4388.63;3629.36;3518.49;3383.11;2432.11;2807.44;
4386.46;3628.11;3516.82;3397.55;2426.27;2801.77;
4384.3;3626.87;3515.52;3383.3;2418.84;2801.04;
4382.14;3625.64;3514.81;3406.16;2415.14;2803.81;
4379.98;3624.42;3514.99;3386.71;2414.7;2804.05;
4377.84;3623.2;3516.58;3424.33;2413.21;2803.09;
4375.7;3621.99;3520.26;3398.91;2408.52;2799.2;
4373.57;3620.78;3527.04;3460.94;2402.7;2797.51;
4371.44;3619.58;3537.77;3428.83;2398.66;2798.48;
4369.32;3618.39;3553.1;3519.2;2396.76;2799.22;
4367.21;3617.21;3570.95;3469.18;2395.03;2799.69;
4365.1;3616.03;3586.55;3552.89;2391.78;2796.64;
4363;3614.86;3589.12;3457;2387.2;2794.75;
4360.91;3613.7;3571.43;3477.36;2382.73;2794.19;
4358.82;3612.54;3535.08;3387.82;2379.39;2794.57;
4356.74;3611.39;3498.27;3385.06;2376.97;2795.45;
4354.67;3610.24;3479.83;3403.12;2374.56;2794.17;
4352.6;3609.1;3484.8;3396.4;2371.45;2793.69;
4350.53;3607.97;3502;3461.19;2367.65;2792.02;
4348.48;3606.84;3514.04;3407.89;2363.67;2791.09;
4346.43;3605.72;3509.89;3430.93;2360.04;2790.56;
4344.38;3604.61;3491.35;3379.45;2356.93;2790.35;
4342.34;3603.5;3471.94;3380.39;2354.13;2790.91;
4340.31;3602.4;3463.88;3400.47;2351.35;2790;
4338.28;3601.3;3468.43;3386.7;2348.32;2789.81;
4336.26;3600.21;3476.79;3427.62;2345.01;2788.54;
4334.24;3599.13;3478.85;3385.66;2341.51;2788.12;
4332.23;3598.05;3471.43;3399.73;2337.98;2787.01;
4330.23;3596.98;3459.47;3378.14;2334.54;2786.42;
4328.23;3595.91;3450.99;3377.17;2331.25;2786.06;
4326.24;3594.85;3449.71;3399.45;2328.09;2785.6;
4324.25;3593.8;3452.93;3380.81;2325.03;2785.5;
4322.27;3592.75;3454.97;3406.61;2322.02;2784.81;
4320.29;3591.71;3452.2;3377.65;2319.01;2784.98;
4318.32;3590.67;3445.55;3386.5;2316;2784.18;
4316.35;3589.64;3438.8;3380.23;2312.97;2784.32;
4314.39;3588.61;3435.18;3376.13;2309.95;2783.42;
4312.44;3587.59;3434.88;3394.18;2306.95;2783.88;
4310.49;3586.57;3435.56;3376.78;2304.01;2783.04;
4308.55;3585.56;3434.66;3394.24;2301.18;2783.9;
4306.61;3584.56;3431.31;3375.56;2298.52;2783.43;
4304.67;3583.56;3426.64;3381.71;2296.17;2785.66;
4302.74;3582.56;3422.51;3379.86;2294.34;2786.4;
4300.82;3581.58;3420.05;3375.31;2293.44;2792.19;
4298.9;3580.59;3419.01;3388.14;2294.19;2797.7;
4296.99;3579.61;3418.22;3374.87;2297.99;2814.97;
4295.08;3578.64;3416.61;3387.9;2307.46;2838.06;
4293.18;3577.67;3413.87;3374.91;2327.62;2893.31;
4291.28;3576.71;3410.51;3380.52;2367.45;2977.76;
4289.39;3575.75;3407.35;3378.01;2442.25;3141.56;
4287.5;3574.8;3404.91;3375.47;2570.7;3354.67;
4285.62;3573.85;3403.16;3383.15;2759.21;3590.85;
4283.74;3572.91;3401.69;3374.25;2944.79;3604.34;
4281.87;3571.97;3400.01;3384.31;2967.11;3303.88;
4280;3571.04;3397.85;3374.29;2699.56;2884.59;
4278.14;3570.11;3395.29;3380.63;2348.34;2786.85;
4276.28;3569.19;3392.6;3375.78;2262.67;3021.53;
4274.42;3568.27;3390.09;3376.48;2456.43;3188.55;
4272.58;3567.35;3387.88;3378.82;2601.49;3045.39;
4270.73;3566.44;3385.94;3374.43;2472.82;2801.72;
4268.89;3565.54;3384.12;3381;2267.2;2812.87;
4267.06;3564.64;3382.22;3373.88;2274.79;2986.4;
4265.23;3563.74;3380.16;3380.51;2417.23;2991.01;
4263.4;3562.85;3377.93;3374.22;2422.56;2832.65;
4261.58;3561.97;3375.6;3378.23;2282.84;2775.61;
4259.77;3561.09;3373.29;3375.51;2232.87;2877.42;
4257.96;3560.21;3371.05;3375.95;2319.04;2924.94;
4256.15;3559.34;3368.93;3377.23;2354.05;2827.38;
4254.35;3558.47;3366.9;3374.48;2271.54;2767.29;
4252.55;3557.6;3364.91;3378.44;2217.96;2826.08;
4250.76;3556.74;3362.92;3373.85;2265.08;2867.24;
4248.97;3555.89;3360.89;3378.6;2300.59;2817.46;
4247.19;3555.04;3358.81;3373.85;2253.42;2764.94;
4245.41;3554.19;3356.69;3377.84;2207.91;2792.51;
4243.63;3553.35;3354.54;3374.29;2230.37;2832.81;
4241.87;3552.51;3352.38;3376.64;2259.9;2804.57;
4240.1;3551.67;3350.25;3374.99;2235.9;2765.66;
4238.34;3550.84;3348.14;3375.49;2199.43;2774.77;
4236.58;3550.02;3346.06;3375.79;2205.11;2801.56;
4234.83;3549.19;3344;3374.65;2227.65;2797.71;
4233.08;3548.37;3341.97;3376.45;2219.46;2766.34;
4231.34;3547.56;3339.94;3374.1;2192.24;2761.66;
4229.6;3546.75;3337.91;3376.8;2186.27;2782.62;
4227.87;3545.94;3335.88;3373.78;2200.45;2785.98;
4226.14;3545.14;3333.85;3376.9;2202.67;2771.03;
4224.41;3544.34;3331.81;3373.65;2185.7;2757.56;
4222.69;3543.54;3329.77;3376.83;2173.23;2764.6;
4220.97;3542.75;3327.72;3373.62;2177.57;2777.51;
4219.26;3541.96;3325.68;3376.65;2183.94;2770.74;
4217.55;3541.18;3323.63;3373.62;2177.67;2760;
4215.85;3540.4;3321.59;3376.46;2165.2;2756.97;
4214.15;3539.62;3319.55;3373.63;2160.45;2763.43;
4212.45;3538.85;3317.51;3376.34;2163.99;2769.58;
4210.76;3538.08;3315.48;3373.6;2165.15;2762.48;
4209.07;3537.31;3313.46;3376.29;2158.7;2756.69;
4207.39;3536.55;3311.44;3373.49;2150.34;2756.1;
4205.71;3535.79;3309.42;3376.38;2147.1;2759.49;
4204.04;3535.03;3307.42;3373.3;2148.24;2763.26;
4202.37;3534.27;3305.42;3376.65;2147.95;2759.16;
4200.7;3533.52;3303.43;3373;2143.36;2756.27;
4199.04;3532.78;3301.46;3377.19;2137.16;2754.25;
4197.38;3532.03;3299.51;3372.55;2133.31;2755.14;
4195.73;3531.29;3297.59;3378.17;2132.39;2758.52;
4194.08;3530.56;3295.71;3371.95;2131.8;2757.32;
4192.43;3529.82;3293.89;3379.97;2129.17;2756.02;
4190.79;3529.09;3292.17;3371.27;2124.71;2752.85;
4189.15;3528.36;3290.6;3383.33;2120.34;2752.67;
4187.52;3527.64;3289.26;3370.87;2117.49;2754.55;
4185.89;3526.91;3288.3;3389.98;2115.93;2754.61;
4184.26;3526.2;3287.94;3372.12;2114.37;2755.43;
4182.64;3525.48;3288.53;3403.9;2111.85;2753.43;
4181.02;3524.77;3290.66;3379.11;2108.37;2752.85;
4179.41;3524.06;3295.22;3433.82;2104.7;2751.58;
4177.8;3523.35;3303.39;3401.82;2101.55;2751.4;
4176.2;3522.64;3316.82;3493.36;2099.12;2752.58;
4174.59;3521.94;3336.37;3451.77;2097.09;2752.4;
4172.99;3521.24;3361.57;3573.49;2094.98;2753.04;
4171.4;3520.54;3385.44;3493.89;2092.48;2751.68;
4169.81;3519.85;3396.36;3568.72;2089.57;2751.78;
4168.22;3519.16;3378.45;3429.97;2086.47;2750.64;
4166.64;3518.47;3333.54;3426.08;2083.42;2750.28;
4165.06;3517.78;3283.61;3371.87;2080.59;2750.16;
4163.48;3517.1;3258.48;3373.67;2078;2750.09;
4161.91;3516.42;3266.87;3449.96;2075.58;2750.58;
4160.35;3515.74;3292.02;3413.53;2073.23;2750.03;
4158.78;3515.07;3307.99;3467.52;2070.85;2750.71;
4157.22;3514.39;3298.95;3383.62;2068.4;2749.99;
4155.66;3513.72;3272.32;3386.24;2065.87;2750.41;
4154.11;3513.05;3249.92;3383.51;2063.27;2749.43;
4152.56;3512.39;3247.07;3377.34;2060.62;2749.88;
4151.01;3511.72;3259.17;3434.04;2057.95;2749.03;
4149.47;3511.06;3269.39;3385.94;2055.29;2749.31;
4147.93;3510.4;3265.82;3407.88;2052.65;2748.53;
4146.4;3509.75;3250.9;3370.81;2050.04;2748.96;
4144.86;3509.09;3237.53;3371.16;2047.47;2748.27;
4143.34;3508.44;3234.93;3398.79;2044.94;2748.79;
4141.81;3507.79;3240.77;3377.06;2042.48;2748.22;
4140.29;3507.14;3245.56;3409.71;2040.11;2749.26;
4138.77;3506.49;3242.59;3372.17;2037.89;2748.89;
4137.26;3505.85;3233.62;3380.38;2035.92;2751.04;
4135.75;3505.21;3225.61;3379.01;2034.39;2751.69;
4134.24;3504.57;3223.44;3371.1;2033.66;2757.24;
4132.73;3503.93;3225.78;3398.23;2034.43;2762.05;
4131.23;3503.3;3227.58;3372.37;2038.07;2778.93;
4129.73;3502.66;3225.3;3389.19;2047.28;2801.44;
4128.24;3502.03;3219.72;3371.9;2067.48;2859.49;
4126.75;3501.4;3214.44;3372.97;2109.15;2952.07;
4125.26;3500.78;3212.1;3384.13;2191.86;3147.76;
4123.78;3500.15;3212.34;3370.88;2345.37;3433.81;
4122.3;3499.53;3212.67;3390.03;2597.64;3816.31;
4120.82;3498.9;3211.06;3370.87;2902.72;3970.05;
4119.34;3498.29;3207.52;3379.76;3049.31;3643.49;
4117.87;3497.67;3203.68;3374.92;2755.96;2989.21;
4116.4;3497.05;3201.09;3371.88;2211.72;2749.14;
4114.94;3496.44;3200.02;3383.53;2005.51;3077.19;
4113.48;3495.83;3199.47;3370.91;2277.27;3348.26;
4112.02;3495.21;3198.27;3383.87;2511.86;3118.69;
4110.56;3494.61;3195.98;3371.72;2309.77;2766.89;
4109.11;3494;3193.11;3376.74;2014.14;2848.12;
4107.66;3493.39;3190.5;3376.05;2082.41;3098.83;
4106.21;3492.79;3188.64;3372.14;2288.79;3003.11;
4104.77;3492.19;3187.39;3381.14;2209.95;2765.53;
4103.33;3491.59;3186.19;3371.39;2004.74;2813.1;
4101.89;3490.99;3184.58;3380.68;2042.87;2972.53;
4100.46;3490.39;3182.48;3372.46;2178.94;2899.32;
4099.03;3489.8;3180.18;3376.2;2111.51;2747.65;
4097.6;3489.2;3178.02;3375.63;1983.65;2804.09;
4096.17;3488.61;3176.21;3372.95;2031.39;2900.88;
4094.75;3488.02;3174.68;3378.95;2108.97;2820.11;
4093.33;3487.43;3173.21;3372.16;2041.38;2739.97;
4091.91;3486.85;3171.58;3379.2;1970.91;2802.12;
4090.5;3486.26;3169.74;3372.84;2020.99;2843.22;
4089.09;3485.68;3167.75;3376.69;2056.38;2778.48;
4087.68;3485.09;3165.77;3374.78;1996.88;2741.27;
4086.27;3484.51;3163.92;3374.2;1964.44;2789.9;
4084.87;3483.93;3162.21;3377.11;2005.91;2806.81;
4083.47;3483.35;3160.59;3373.08;2015.81;2754.21;
4082.08;3482.78;3158.97;3378.12;1970.69;2741.78;
4080.68;3482.2;3157.27;3373.11;1958.51;2779.6;
4079.29;3481.63;3155.49;3377.29;1987.69;2778.63;
4077.9;3481.05;3153.66;3374.02;1986.5;2746.05;
4076.52;3480.48;3151.83;3375.69;1954.86;2742.63;
4075.13;3479.91;3150.03;3375.5;1950.62;2765.07;
4073.75;3479.34;3148.3;3374.41;1969.5;2765.95;
4072.38;3478.78;3146.61;3376.78;1965.54;2741.46;
4071;3478.21;3144.95;3373.8;1943.81;2739.91;
4069.63;3477.65;3143.27;3377.22;1941.06;2757.72;
4068.26;3477.08;3141.56;3373.86;1952.85;2755.58;
4066.89;3476.52;3139.83;3376.84;1949.98;2741.8;
4065.53;3475.96;3138.08;3374.42;1934.83;2738.73;
4064.17;3475.4;3136.33;3376.01;1930.98;2748.35;
4062.81;3474.84;3134.59;3375.22;1937.98;2752.56;
4061.45;3474.28;3132.87;3375.19;1937.21;2741.28;
4060.1;3473.73;3131.17;3376.01;1926.8;2737.1;
4058.74;3473.17;3129.49;3374.67;1921.39;2744.63;
4057.4;3472.62;3127.81;3376.56;1924.57;2747.64;
4056.05;3472.07;3126.13;3374.48;1925.52;2743.34;
4054.71;3471.52;3124.44;3376.71;1919.12;2737.27;
4053.36;3470.97;3122.75;3374.54;1912.89;2739.72;
4052.03;3470.42;3121.06;3376.56;1912.6;2745.03;
4050.69;3469.87;3119.36;3374.8;1913.94;2742.42;
4049.36;3469.32;3117.67;3376.26;1911.06;2739.19;
4048.02;3468.78;3115.97;3375.17;1905.53;2738.63;
4046.69;3468.23;3114.28;3375.9;1902.46;2740.79;
4045.37;3467.69;3112.6;3375.54;1902.47;2742.87;
4044.04;3467.15;3110.92;3375.59;1901.8;2740.66;
4042.72;3466.6;3109.25;3375.89;1898.41;2739.39;
4041.4;3466.06;3107.58;3375.37;1894.35;2738.97;
4040.09;3465.52;3105.92;3376.17;1892.14;2739.86;
4038.77;3464.99;3104.26;3375.24;1891.44;2741.89;
4037.46;3464.45;3102.6;3376.38;1890.08;2740.6;
4036.15;3463.91;3100.94;3375.15;1887.18;2739.25;
4034.84;3463.38;3099.29;3376.52;1883.91;2738.99;
4033.53;3462.84;3097.63;3375.12;1881.64;2740.08;
4032.23;3462.31;3095.98;3376.65;1880.32;2741.29;
4030.93;3461.77;3094.33;3375.09;1878.85;2740.21;
4029.63;3461.24;3092.69;3376.77;1876.54;2740.01;
4028.34;3460.71;3091.04;3375.05;1873.75;2739.67;
4027.04;3460.18;3089.4;3376.91;1871.28;2739.65;
4025.75;3459.66;3087.77;3374.98;1869.42;2740.4;
4024.46;3459.12;3086.13;3377.13;1867.83;2740.56;
4023.17;3458.61;3084.5;3374.86;1865.98;2740.76;
4021.89;3458.05;3082.88;3377.44;1863.71;2739.81;
4020.6;3457.58;3081.26;3374.65;1861.26;2739.79;
4019.32;3456.95;3079.65;3377.91;1859;2740.21;
4018.04;3456.62;3078.06;3374.32;1857.04;2740.25;
4016.77;3455.74;3076.47;3378.67;1855.25;2740.65;
4015.5;3455.89;3074.92;3373.85;1853.38;2740.54;
4014.23;3454.15;3073.39;3379.92;1851.32;2740.67;
4012.97;3455.95;3071.91;3373.2;1849.11;2740.17;
4011.73;3451.29;3070.51;3382.07;1846.89;2740.23;
4010.59;3459.24;3069.21;3372.48;1844.79;2740.52;
4009.77;3445.37;3068.1;3386.05;1842.81;2740.56;
4010.02;3477.91;3067.26;3372.15;1840.9;2740.85;
4013.83;3443.24;3066.87;3393.85;1838.99;2740.86;
4026.16;3543.65;3067.18;3373.85;1837.01;2741.11;
4048.13;3451.62;3068.65;3410.15;1834.95;2740.82;
4043.64;3477.78;3071.91;3382.49;1832.86;2740.92;
4009.73;3471.65;3078.04;3444.97;1830.77;2740.94;
4006.17;3443.57;3088.37;3409.52;1828.71;2740.97;
4026.72;3490.44;3104.7;3513.01;1826.7;2741.07;
4012;3455.5;3127.77;3466.5;1824.72;2741.19;
3997.77;3436.54;3156.53;3599.86;1822.77;2741.44;
4014.03;3485.03;3182.41;3508.92;1820.82;2741.39;
4006.21;3451.79;3192.07;3584.57;1818.87;2741.64;
3993.84;3433.93;3169.1;3432.55;1816.9;2741.63;
4005.96;3473.83;3118.15;3426.21;1814.93;2741.82;
3998.59;3452.7;3065.2;3374.87;1812.94;2741.74;
3990.76;3432.53;3041.5;3377.21;1810.95;2741.97;
3999.6;3462.04;3053.78;3462.57;1808.96;2741.94;
3991.32;3455.17;3082.05;3420.21;1806.98;2742.11;
3988.2;3430.91;3098.29;3475.59;1805;2742.09;
3993.44;3452.12;3086.91;3385.13;1803.03;2742.32;
3985.26;3457.67;3057.81;3387.22;1801.07;2742.31;
3985.65;3430.19;3034.98;3388;1799.12;2742.56;
3987.21;3444.05;3033.82;3380.74;1797.19;2742.6;
3980.64;3457.87;3047.98;3441.88;1795.28;2742.97;
3982.66;3430.36;3058.98;3388.98;1793.42;2743.07;
3981.29;3437.75;3054.64;3411.1;1791.61;2743.68;
3977.09;3455.75;3038.59;3372.89;1789.92;2744.07;
3979.04;3431.43;3025.04;3372.9;1788.41;2745.43;
3976.07;3433.31;3023.42;3403.88;1787.25;2746.79;
3974.07;3451.95;3030.51;3379.92;1786.73;2750.59;
3974.94;3432.64;3035.9;3414.03;1787.43;2755.93;
3971.65;3429.95;3032.68;3374.09;1790.51;2768.49;
3971.07;3447.2;3023.27;3382;1798.28;2789.92;
3970.68;3434.01;3015.36;3381.95;1815.46;2836.81;
3967.89;3427.85;3013.93;3372.99;1851.47;2923.66;
3967.84;3442.4;3017.14;3402.22;1924.89;3099.12;
3966.52;3435.09;3019.38;3374.33;2068.06;3401.68;
3964.49;3426.52;3017.08;3391.34;2325.76;3860.33;
3964.37;3437.76;3011.39;3373.88;2706.02;4269.66;
3962.6;3435.34;3006.34;3374.3;3057.99;4190.59;
3961.24;3425.61;3004.63;3387.36;2984.67;3445.61;
3960.75;3433.73;3005.54;3372.74;2358.12;2787.18;
3958.93;3434.84;3006.28;3392.75;1800.58;2927.53;
3957.97;3424.92;3004.76;3372.65;1917.61;3436.85;
3957.11;3430.28;3001.27;3381.04;2345.67;3405.72;
3955.45;3433.61;2997.69;3377.34;2321.77;2902.13;
3954.65;3424.39;2995.64;3373.22;1891.54;2776.88;
3953.52;3427.43;2995.17;3386.41;1786.01;3112.96;
3952.08;3431.91;2995.06;3372.57;2071.11;3169.49;
3951.27;3423.91;2994.05;3385.64;2113.14;2834.29;
3950.01;3425.03;2991.87;3373.55;1832.24;2777.48;
3948.76;3429.84;2989.23;3377.62;1781.74;3013.24;
3947.87;3423.27;2987.05;3378.58;1977.05;2982.08;
3946.58;3422.98;2985.74;3373.37;1954.14;2768.01;
3945.45;3427.72;2984.98;3383.61;1769.11;2801.9;
3944.48;3422.59;2984.09;3372.95;1797.05;2939.12;
3943.21;3421.3;2982.67;3381.92;1915.32;2859.03;
3942.15;3425.62;2980.76;3374.33;1842.02;2740.96;
3941.1;3421.72;2978.76;3376.82;1742.8;2818.53;
3939.88;3419.73;2977.05;3378.07;1808.72;2878.57;
3938.84;3423.46;2975.74;3373.95;1854.41;2780.36;
3937.75;3420.6;2974.65;3381.13;1772.13;2746.04;
3936.57;3418.24;2973.5;3373.5;1742.39;2821.76;
3935.54;3421.35;2972.1;3380.21;1803.29;2815.47;
3934.43;3419.33;2970.48;3374.54;1798.56;2747.48;
3933.29;3416.82;2968.79;3377.04;1738.46;2759.46;
3932.25;3419.38;2967.2;3376.98;1746.94;2802.73;
3931.13;3418;2965.8;3374.76;1783.55;2777.58;
3930.01;3415.49;2964.52;3379.15;1758.5;2740.24;
3928.97;3417.54;2963.27;3373.98;1725.69;2763.39;
3927.85;3416.58;2961.94;3379.18;1745.35;2784.72;
3926.75;3414.15;2960.51;3374.42;1760.22;2755.92;
3925.7;3415.72;2959;3377.54;1733.96;2740.15;
3924.59;3415.06;2957.48;3375.84;1720.06;2763.22;
3923.5;3412.79;2956.03;3375.74;1737.44;2769.08;
3922.44;3414;2954.65;3377.4;1739.94;2747.02;
3921.34;3413.56;2953.32;3374.65;1719.66;2742.85;
3920.26;3411.47;2952;3378.15;1714.86;2759.09;
3919.2;3412.38;2950.65;3374.47;1726.72;2759.44;
3918.1;3412.03;2949.27;3377.79;1724.58;2744.34;
3917.03;3410.11;2947.85;3374.97;1710.35;2743.73;
3915.96;3410.76;2946.42;3376.69;1708.52;2755.37;
3914.88;3410.46;2945.01;3375.83;1715.85;2754.38;
3913.81;3408.71;2943.61;3375.59;1712.96;2743.76;
3912.75;3409.18;2942.25;3376.71;1703.03;2743.78;
3911.67;3408.88;2940.9;3374.92;1701.41;2751.68;
3910.6;3407.31;2939.56;3377.16;1705.72;2750.87;
3909.54;3407.63;2938.22;3374.71;1703.63;2743.81;
3908.47;3407.32;2936.86;3377.02;1696.5;2744.1;
3907.41;3405.9;2935.49;3374.87;1694.18;2749.19;
3906.34;3406.1;2934.11;3376.51;1696.45;2749.32;
3905.28;3405.76;2932.74;3375.29;1695.42;2745.65;
3904.22;3404.46;2931.37;3375.87;1690.32;2744.45;
3903.16;3404.57;2930;3375.76;1687.27;2746.98;
3902.1;3404.19;2928.65;3375.3;1687.88;2748.4;
3901.04;3403.02;2927.31;3376.12;1687.62;2746.69;
3899.99;3403.07;2925.97;3374.94;1684.26;2745.38;
3898.93;3402.64;2924.63;3376.31;1680.89;2745.9;
3897.88;3401.58;2923.29;3374.78;1680.01;2747.69;
3896.82;3401.57;2921.95;3376.27;1679.87;2748.34;
3895.77;3401.1;2920.61;3374.76;1678;2746.34;
3894.72;3400.14;2919.27;3376.07;1674.96;2745.76;
