4578.76;3708.06;4304.78;3460.64;3886.83;3485.12;3607.98;3301.8;
4574.61;3705.25;4300.85;3458.97;3882.26;3483.53;3575.79;3300.25;
4570.47;3702.45;4296.95;3457.07;3877.71;3482.07;3557.99;3335.8;
4566.35;3699.66;4293.07;3455.69;3873.19;3481.78;3565.95;3304.88;
4562.24;3696.89;4289.21;3453.59;3868.68;3479.55;3571.92;3338.62;
4558.15;3694.13;4285.37;3452.54;3864.17;3479.39;3556.77;3288.83;
4554.08;3691.39;4281.57;3450.23;3859.65;3477.62;3534.37;3287.24;
4550.03;3688.66;4277.79;3449.61;3855.14;3476.63;3525.78;3319.06;
4545.99;3685.94;4274.06;3447;3850.65;3475.9;3529.71;3287.73;
4541.96;3683.23;4270.4;3447.09;3846.17;3474.12;3529.44;3316.03;
4537.96;3680.54;4266.83;3444.12;3841.71;3473.88;3517.11;3277.57;
4533.97;3677.86;4263.41;3445.58;3837.24;3472.03;3500.77;3277.9;
4529.99;3675.2;4260.26;3442.25;3832.78;3471.5;3491.48;3295.5;
4526.03;3672.55;4257.52;3446.62;3828.32;3470.25;3490.14;3273.16;
4522.09;3669.91;4255.52;3443.57;3823.88;3469.07;3489.23;3302.42;
4518.16;3667.28;4254.73;3454.53;3819.45;3468.49;3482.6;3266.88;
4514.25;3664.67;4255.98;3454.22;3815.03;3466.87;3470.94;3276;
4510.35;3662.07;4260.42;3478.59;3810.61;3466.51;3459.4;3269.56;
4506.47;3659.48;4269.26;3483.85;3806.2;3464.94;3451.8;3260.55;
4502.6;3656.91;4282.54;3519.4;3801.8;3464.35;3447.88;3282.14;
4498.75;3654.34;4296.44;3509.87;3797.4;3463.19;3444.79;3257.15;
4494.92;3651.79;4300.72;3510.27;3793.01;3462.19;3439.86;3279.7;
4491.09;3649.25;4284.16;3457.58;3788.64;3461.46;3432.37;3252.32;
4487.29;3646.72;4249.71;3432.98;3784.27;3460.14;3423.25;3263.48;
4483.5;3644.21;4219.68;3427.44;3779.91;3459.66;3414.08;3251.12;
4479.72;3641.71;4213.39;3439.54;3775.55;3458.24;3405.98;3249.97;
4475.96;3639.22;4226.6;3467.92;3771.21;3457.76;3399.27;3254.99;
4472.21;3636.74;4238.39;3449.99;3766.87;3456.47;3393.66;3242.72;
4468.48;3634.27;4232.05;3438.61;3762.53;3455.83;3388.64;3259.73;
4464.76;3631.81;4211.17;3416.36;3758.21;3454.78;3383.8;3238.86;
4461.05;3629.36;4194.85;3417.39;3753.89;3453.92;3378.96;3262.83;
4457.36;3626.94;4194.63;3437.04;3749.58;3453.1;3374.13;3236.1;
4453.68;3624.51;4202.64;3430.34;3745.28;3452.06;3369.5;3267.17;
4450.02;3622.12;4203.62;3430.1;3740.99;3451.43;3365.39;3235.11;
4446.38;3619.71;4192.72;3410.51;3736.7;3450.27;3362.3;3278.17;
4442.76;3617.43;4179.45;3408.28;3732.42;3449.76;3361.03;3240.12;
4439.19;3615.16;4174.56;3418.9;3728.15;3448.53;3362.75;3308.04;
4435.75;3613.61;4177.39;3415.3;3723.89;3448.09;3369.48;3263.54;
4432.71;3613.13;4178.77;3419.54;3719.63;3446.83;3383.8;3379.76;
4430.95;3618.1;4172.95;3404.66;3715.38;3446.44;3409.24;3328.79;
4433.17;3634.4;4163.45;3402.31;3711.14;3445.16;3446.3;3501.09;
4446.07;3668.18;4157.43;3406.64;3706.91;3444.82;3489.25;3402.8;
4472.73;3678.96;4156.81;3404.12;3702.68;3443.49;3513.54;3514.29;
4481.64;3623.78;4157.17;3409.86;3698.46;3443.26;3489.5;3307.55;
4432.25;3600.34;4153.92;3398.83;3694.25;3441.81;3406.8;3285.04;
4410.67;3638.87;4147.36;3397.5;3690.05;3441.77;3314.22;3216.22;
4442.14;3621.05;4141.43;3397.38;3685.85;3440.09;3273.41;3223.79;
4425.84;3590.16;4138.65;3395.31;3681.66;3440.41;3297.69;3350.36;
4397.87;3615.56;4137.71;3400.99;3677.49;3438.28;3344.9;3284.97;
4418.89;3605.52;4135.63;3393.04;3673.33;3439.27;3360.47;3335.76;
4408.11;3583.77;4131.26;3393.41;3669.18;3436.33;3324.96;3214.26;
4388.39;3601.91;4126.07;3390.19;3665.07;3438.58;3268.32;3208.75;
4403.65;3589.9;4122.13;3388.62;3661;3434.15;3238.98;3246.01;
4390.4;3579.31;4119.84;3392.67;3657.02;3439;3250.69;3229.24;
4380.2;3590.87;4117.9;3387.36;3653.19;3431.87;3276.24;3307.86;
4389.95;3576.49;4114.95;3389.39;3649.66;3442.47;3281.43;3219.75;
4375.02;3575.52;4110.91;3384.56;3646.75;3430.96;3256.56;3230.66;
4372.87;3579.51;4106.76;3383.82;3645.09;3455.85;3222.42;3199.64;
4375.94;3566.5;4103.43;3385.01;3645.99;3440.19;3204.68;3195.09;
4362.72;3571.07;4100.89;3381.83;3652.23;3504.41;3209.21;3252.72;
4365.07;3568.15;4098.43;3384.54;3668.99;3497.99;3221.39;3208.77;
4362.02;3559.73;4095.42;3379.78;3705.29;3655.65;3223.43;3249.4;
4353.05;3565.17;4091.87;3380.31;3768.46;3661.38;3209.73;3190.08;
4355.87;3558.03;4088.25;3378.52;3848.42;3811.12;3188.27;3197.16;
4349.21;3554.46;4085.01;3377.01;3876.26;3599.06;3171.72;3196.37;
4344.71;3557.63;4082.21;3378.62;3785.14;3494.53;3166.23;3184.71;
4345.41;3549.82;4079.54;3375.18;3640.34;3450.09;3168.77;3226.86;
4338.08;3549.25;4076.66;3376.82;3609.09;3512.52;3171.91;3188.85;
4336.47;3549.33;4073.49;3373.44;3692.42;3639.74;3169.68;3224.33;
4334.48;3543.29;4070.18;3373.49;3730.84;3478.22;3160.82;3179.96;
4328.41;3543.59;4066.97;3372.59;3653.89;3429.39;3147.9;3195.14;
4327.72;3541.35;4063.98;3370.94;3586.11;3499.2;3135.12;3176.54;
4323.87;3537.64;4061.16;3372.06;3622.5;3500.46;3125.45;3175.45;
4319.56;3537.35;4058.36;3369.18;3665.84;3510.73;3119.67;3188.13;
4318.45;3534.12;4055.46;3370.37;3623.15;3422.29;3116.82;3171.54;
4313.92;3532.17;4052.42;3367.72;3571.91;3436.05;3115.32;3202.11;
4310.96;3530.81;4049.34;3367.82;3592.67;3519.82;3113.84;3172.58;
4308.97;3527.64;4046.29;3366.75;3620.63;3438.45;3111.57;3209.52;
4304.6;3526.63;4043.33;3365.58;3590.2;3422.72;3108.35;3172.53;
4302.31;3524.4;4040.47;3366.01;3556.67;3460.24;3104.26;3211.27;
4299.56;3521.68;4037.64;3363.86;3572.18;3444.01;3099.68;3171.4;
4295.7;3520.91;4034.8;3364.76;3587.35;3454.42;3094.92;3212.05;
4293.55;3518.2;4031.91;3362.45;3562.74;3417.79;3090.43;3171.04;
4290.37;3515.88;4028.98;3362.91;3542.07;3421.22;3086.53;3216.8;
4287.02;3514.95;4026.04;3361.3;3553.74;3465.09;3083.71;3173.89;
4284.74;3512.14;4023.12;3360.94;3559.99;3416.03;3082.38;3230.96;
4281.43;3510.12;4020.24;3360.38;3540.73;3413.19;3083.33;3184.33;
4278.44;3508.96;4017.39;3359.19;3527.93;3440.1;3087.24;3262.22;
4275.96;3506.29;4014.57;3359.44;3535.7;3418.43;3095.29;3209.61;
4272.69;3504.46;4011.77;3357.72;3537.18;3426.92;3107.94;3316.97;
4269.91;3503.12;4008.96;3358.26;3522.44;3413.72;3125.41;3251.08;
4267.27;3500.67;4006.14;3356.44;3513.77;3410.48;3144.21;3373.57;
4264.1;3498.91;4003.32;3356.83;3518.13;3435.54;3158.42;3270.63;
4261.42;3497.41;4000.49;3355.31;3517.36;3406.58;3156.16;3348.25;
4258.68;3495.12;3997.66;3355.31;3506.29;3406.67;3130.23;3209.1;
4255.63;3493.32;3994.85;3354.3;3499.49;3422.59;3081.93;3220.4;
4252.98;3491.71;3992.05;3353.83;3501.18;3406.09;3029.43;3148.07;
4250.2;3489.54;3989.27;3353.35;3499.68;3415.36;2993.53;3147.57;
4247.26;3487.72;3986.5;3352.46;3491.29;3406.69;2984.59;3191.82;
4244.61;3486.06;3983.74;3352.39;3485.23;3402.39;2997.31;3172.15;
4241.82;3484.02;3980.99;3351.2;3484.94;3418.7;3017.5;3255.59;
4238.95;3482.22;3978.25;3351.4;3483.26;3400.82;3030.88;3188.36;
4236.3;3480.56;3975.52;3350.03;3476.87;3403.07;3028.08;3237.75;
4233.53;3478.61;3972.79;3350.38;3471.14;3409.22;3009.09;3156.88;
4230.72;3476.8;3970.06;3348.93;3469.34;3399.37;2981.43;3170.12;
4228.07;3475.14;3967.34;3349.34;3467.59;3408.86;2956.67;3143.46;
4225.32;3473.24;3964.62;3347.88;3462.72;3399.31;2942.62;3140.56;
4222.56;3471.44;3961.91;3348.33;3457.32;3397.66;2940.4;3175.01;
4219.91;3469.78;3959.21;3346.87;3454.35;3406.96;2945.77;3150.4;
4217.19;3467.92;3956.51;3347.37;3452.34;3395.95;2952.78;3206.52;
4214.46;3466.13;3953.83;3345.87;3448.61;3400.76;2956.63;3157.78;
4211.82;3464.48;3951.15;3346.48;3443.73;3398.41;2954.6;3205.04;
4209.13;3462.64;3948.48;3344.88;3439.95;3394.1;2946.62;3148.27;
4206.43;3460.86;3945.82;3345.69;3437.42;3401.87;2934.18;3177.65;
4203.8;3459.22;3943.17;3343.88;3434.39;3392.96;2920.05;3135.81;
4201.14;3457.42;3940.53;3345.05;3430.22;3395.1;2906.65;3149.64;
4198.47;3455.67;3937.92;3342.86;3426.09;3396.1;2895.65;3133.99;
4195.85;3454.05;3935.32;3344.65;3422.91;3390.89;2887.57;3134.52;
4193.22;3452.27;3932.76;3341.84;3420.06;3396.66;2882.11;3142.24;
4190.57;3450.55;3930.24;3344.71;3416.58;3390.24;2878.64;3130.42;
4187.97;3448.93;3927.8;3340.9;3412.61;3390.92;2876.62;3155.97;
4185.36;3447.17;3925.47;3345.72;3408.93;3392.69;2875.79;3133.09;
4182.74;3445.46;3923.33;3340.42;3405.79;3387.79;2876.3;3176.44;
4180.15;3443.85;3921.48;3348.89;3402.68;3392.06;2878.78;3144.04;
4177.56;3442.1;3920.13;3341.65;3399.15;3387.29;2884.3;3213.85;
4174.97;3440.42;3919.61;3357.38;3395.41;3387.43;2894.76;3174.4;
4172.39;3438.81;3920.47;3348.47;3391.9;3388.8;2912.45;3288.92;
4169.83;3437.08;3923.53;3378.5;3388.68;3384.71;2940.37;3244.05;
4167.26;3435.43;3929.99;3369.84;3385.46;3388;2979.05;3410.53;
4164.7;3433.83;3941.02;3421.78;3382.01;3384.07;3024.63;3330.23;
4162.15;3432.13;3956.76;3409.11;3378.42;3384.28;3058.77;3461.42;
4159.61;3430.5;3973.7;3461.79;3374.95;3384.79;3055.83;3274.05;
4157.07;3428.9;3982.37;3410.96;3371.66;3381.65;2994.4;3265.36;
4154.54;3427.22;3970.64;3407.98;3368.41;3384.19;2897.59;3125.7;
4152.01;3425.61;3937.42;3344.81;3365.04;3380.71;2820.21;3120.65;
4149.49;3424.01;3901.58;3336.95;3361.57;3381.34;2804.05;3202.33;
4146.98;3422.36;3886.51;3359.49;3358.12;3380.82;2840.47;3189.77;
4144.48;3420.77;3896.22;3362.46;3354.77;3378.73;2885.39;3290.88;
4141.98;3419.17;3913.68;3397.09;3351.49;3380.46;2896.28;3174.76;
4139.49;3417.55;3917.98;3355.49;3348.19;3377.39;2860.77;3177.89;
4137;3415.98;3902.66;3350.23;3344.81;3378.47;2807.1;3119.53;
4134.52;3414.39;3881.28;3336.39;3341.41;3376.97;2775.01;3120.24;
4132.05;3412.78;3872.06;3338.45;3338.03;3376.01;2780.01;3192.69;
4129.58;3411.23;3878.06;3368.61;3334.71;3376.65;2804.65;3155.42;
4127.12;3409.64;3886.61;3347.95;3331.42;3374.28;2819.66;3210.76;
4124.66;3408.06;3884.82;3354.23;3328.12;3375.45;2809.21;3129.36;
4122.21;3406.52;3872.67;3332.83;3324.78;3373.31;2780.07;3135.37;
4119.77;3404.94;3861.23;3332.59;3321.43;3373.41;2753.21;3122.2;
4117.33;3403.39;3858.99;3349.74;3318.09;3372.74;2743.71;3116.8;
4114.9;3401.85;3863.26;3339.52;3314.78;3371.44;2750.56;3169.72;
4112.48;3400.29;3865.12;3351.43;3311.49;3372;2761.41;3130.88;
4110.06;3398.76;3859.91;3332.25;3308.2;3369.99;2763.99;3171.37;
4107.64;3397.23;3851.3;3332.65;3304.9;3370.63;2754.34;3117;
4105.23;3395.68;3845.96;3338.71;3301.59;3368.97;2737.16;3128.82;
4102.83;3394.17;3845.92;3333.43;3298.28;3368.85;2721.11;3113.78;
4100.43;3392.64;3847.36;3346.29;3294.98;3368.18;2712.17;3109.67;
4098.04;3391.12;3845.75;3331.51;3291.7;3367.14;2710.87;3137.73;
4095.66;3389.62;3840.57;3334.34;3288.42;3367.27;2713.64;3114.47;
4093.28;3388.1;3835.08;3332.55;3285.15;3365.68;2715.92;3152.96;
4090.9;3386.6;3832.26;3330.07;3281.88;3366.03;2714.66;3114.62;
4088.54;3385.11;3831.86;3340.44;3278.61;3364.49;2709.07;3142.8;
4086.17;3383.6;3831.33;3330.42;3275.33;3364.54;2700.34;3107.77;
4083.82;3382.11;3828.76;3335.98;3272.06;3363.49;2690.42;3122.56;
4081.46;3380.63;3824.63;3329.73;3268.79;3362.98;2681.17;3105.48;
4079.12;3379.14;3820.83;3329.56;3265.53;3362.49;2673.65;3108.58;
4076.78;3377.68;3818.6;3334.87;3262.28;3361.47;2668.1;3111.06;
4074.44;3376.2;3817.46;3329.2;3259.03;3361.41;2664.22;3103.43;
4072.11;3374.73;3816.05;3335.93;3255.79;3360.11;2661.52;3120.58;
4069.78;3373.27;3813.55;3328.72;3252.54;3360.2;2659.59;3103.47;
4067.46;3371.8;3810.28;3330.89;3249.3;3358.87;2658.22;3132.08;
4065.15;3370.35;3807.21;3330.67;3246.06;3358.87;2657.5;3106.87;
4062.84;3368.9;3804.94;3328.47;3242.83;3357.7;2657.72;3148.69;
4060.53;3367.45;3803.27;3333.73;3239.59;3357.5;2659.53;3116.39;
4058.23;3366.01;3801.55;3328.22;3236.36;3356.57;2663.89;3179.74;
4055.94;3364.57;3799.3;3332.34;3233.14;3356.12;2672.39;3141.87;
4053.65;3363.13;3796.6;3328.51;3229.92;3355.44;2687.07;3243.83;
4051.37;3361.71;3793.87;3329.19;3226.7;3354.77;2710.86;3202.95;
4049.09;3360.28;3791.48;3330.57;3223.48;3354.29;2745.78;3360.11;
4046.81;3358.86;3789.46;3327.94;3220.27;3353.45;2791.86;3301.48;
4044.54;3357.44;3787.57;3331.93;3217.07;3353.14;2839.1;3465.69;
4042.28;3356.02;3785.52;3327.78;3213.86;3352.16;2867.23;3314.26;
4040.02;3354.61;3783.2;3330.62;3210.66;3351.97;2845.14;3345.92;
4037.76;3353.21;3780.74;3328.36;3207.47;3350.87;2765.82;3144.58;
4035.51;3351.8;3778.32;3328.67;3204.27;3350.82;2662.27;3116.96;
4033.27;3350.41;3776.08;3329.8;3201.08;3349.58;2594.59;3121.49;
4031.03;3349.01;3774.01;3327.77;3197.9;3349.7;2593.38;3133.52;
4028.79;3347.62;3771.98;3330.64;3194.72;3348.25;2638.63;3259.75;
4026.56;3346.23;3769.88;3327.67;3191.54;3348.64;2682.46;3182.46;
4024.33;3344.85;3767.67;3329.99;3188.37;3346.88;2684.83;3216.21;
4022.11;3343.47;3765.38;3328.09;3185.21;3347.72;2642.51;3103.99;
4019.89;3342.09;3763.1;3328.76;3182.06;3345.42;2588.07;3098.26;
4017.68;3340.72;3760.88;3328.99;3178.92;3347.04;2560.63;3127.02;
4015.47;3339.35;3758.74;3327.97;3175.8;3343.83;2570.57;3118.58;
4013.27;3337.99;3756.65;3329.75;3172.73;3346.89;2597;3197.12;
4011.07;3336.63;3754.56;3327.74;3169.72;3342.12;2610.87;3125.1;
4008.87;3335.27;3752.45;3329.75;3166.83;3348;2598.06;3145.4;
4006.68;3333.91;3750.28;3327.9;3164.15;3340.66;2568.05;3089.76;
4004.49;3332.57;3748.1;3329.17;3161.87;3352.51;2541.92;3089.75;
4002.31;3331.22;3745.91;3328.39;3160.33;3341.54;2533.98;3121.23;
4000.14;3329.88;3743.74;3328.54;3160.24;3367.34;2542.16;3102.16;
3997.96;3328.54;3741.61;3329;3162.91;3354.11;2553.64;3154.66;
3995.79;3327.2;3739.51;3328.15;3170.91;3415.26;2556.39;3101.89;
3993.63;3325.87;3737.42;3329.42;3188.66;3412.43;2546.62;3124.47;
3991.47;3324.54;3735.33;3328.06;3223.52;3552.15;2529.59;3086.03;
3989.31;3323.21;3733.23;3329.49;3281.67;3569.28;2513.91;3088.98;
3987.16;3321.89;3731.12;3328.19;3359.56;3732.37;2505.55;3099.18;
3985.01;3320.57;3729;3329.29;3411.92;3592.7;2504.91;3086.78;
3982.87;3319.26;3726.88;3328.48;3373.19;3504.81;2508.28;3123.24;
3980.73;3317.94;3724.76;3329.01;3235.68;3340.43;2511.02;3091.82;
3978.59;3316.64;3722.66;3328.86;3129.47;3362.57;2509.99;3124.55;
3976.46;3315.33;3720.56;3328.78;3151.13;3515.86;2504.55;3086.86;
3974.33;3314.03;3718.48;3329.22;3234.83;3471.05;2495.95;3106.08;
3972.21;3312.73;3716.41;3328.68;3248.67;3428.99;2486.34;3081.26;
3970.09;3311.43;3714.34;3329.5;3167.74;3337.01;2477.61;3088.4;
3967.97;3310.14;3712.27;3328.68;3109.28;3364.41;2470.82;3084.13;
3965.86;3308.85;3710.2;3329.67;3141.13;3467.37;2466.13;3080.54;
3963.75;3307.57;3708.14;3328.78;3186.23;3389.11;2463.15;3093.22;
3961.65;3306.29;3706.08;3329.76;3161.64;3354.74;2461.29;3079.72;
3959.55;3305.01;3704.01;3328.94;3106.24;3353.18;2460.08;3103.79;
3957.45;3303.73;3701.95;3329.81;3103.02;3369.99;2459.23;3082;
3955.36;3302.46;3699.89;3329.14;3137.25;3414.06;2458.74;3115.48;
3953.27;3301.19;3697.84;3329.84;3137.16;3339.24;2458.8;3087.02;
3951.18;3299.92;3695.79;3329.36;3100.06;3330.26;2459.83;3132.53;
3949.1;3298.66;3693.74;3329.89;3084.49;3373.6;2462.53;3098.4;
3947.03;3297.4;3691.69;3329.57;3103.63;3355.09;2467.8;3164.02;
3944.95;3296.14;3689.66;3329.97;3111.81;3360.02;2477.11;3125.35;
3942.88;3294.89;3687.62;3329.79;3089.89;3329.26;2492.15;3225.65;
3940.81;3293.64;3685.59;3330.07;3072.18;3332.2;2515.22;3183.56;
3938.75;3292.39;3683.56;3329.99;3079.83;3369.26;2547.5;3329.92;
3936.69;3291.15;3681.54;3330.2;3088.82;3333.19;2588.3;3270.53;
3934.64;3289.91;3679.51;3330.19;3077.77;3331.01;2629.17;3422.28;
3932.58;3288.67;3677.5;3330.34;3061.98;3336.58;2654.26;3287.38;
3930.54;3287.43;3675.48;3330.39;3061.79;3331.2;2639.71;3332.96;
3928.49;3286.2;3673.47;3330.5;3068.66;3350.01;2577.09;3143;
3926.45;3284.97;3671.46;3330.59;3064.53;3322.24;2485.78;3117.62;
3924.41;3283.75;3669.46;3330.68;3052.43;3321.76;2411.14;3078.25;
3922.38;3282.52;3667.46;3330.8;3047.52;3339.29;2386.72;3086.52;
3920.34;3281.3;3665.46;3330.86;3050.85;3325.06;2411.02;3192.87;
3918.32;3280.09;3663.46;3331.01;3050.54;3333.56;2454.01;3153.57;
3916.29;3278.87;3661.47;3331.04;3042.69;3321.03;2479.92;3222.42;
3914.27;3277.66;3659.48;3331.23;3035.82;3319.31;2469.09;3111.54;
3912.25;3276.45;3657.49;3331.22;3035.36;3335.2;2427.8;3111.64;
3910.24;3275.25;3655.51;3331.47;3036.07;3319.81;2383.53;3072.06;
3908.23;3274.04;3653.53;3331.4;3032.05;3324.21;2361.69;3072.08;
3906.22;3272.84;3651.55;3331.73;3025.6;3321.53;2367.88;3133.52;
3904.21;3271.65;3649.58;3331.55;3022.18;3317.45;2388.27;3103.39;
3902.21;3270.45;3647.61;3332.05;3021.82;3329.01;2403.04;3159.63;
3900.22;3269.26;3645.65;3331.67;3020.17;3316.48;2400.1;3089.61;
3898.22;3268.07;3643.69;3332.44;3015.62;3319.05;2380.51;3104.06;
3896.23;3266.89;3641.73;3331.71;3010.97;3320.25;2355.86;3067.24;
3894.24;3265.71;3639.79;3333.01;3008.65;3315.02;2338.54;3067.23;
3892.26;3264.53;3637.86;3331.65;3007.41;3323.3;2334.07;3093.64;
3890.28;3263.35;3635.96;3333.97;3004.81;3313.95;2339.51;3076.14;
3888.3;3262.18;3634.11;3331.49;3000.74;3315.58;2347.48;3122.79;
3886.32;3261.01;3632.35;3335.91;2997.08;3317.5;2351.22;3081.01;
3884.35;3259.84;3630.77;3331.55;2994.82;3312.49;2347.58;3112.16;
3882.38;3258.67;3629.52;3340.66;2992.95;3318.72;2337.6;3069.13;
3880.41;3257.51;3628.94;3333.77;2990.18;3311.66;2324.77;3082.27;
3878.45;3256.35;3629.67;3354.39;2986.62;3312.95;2313.02;3064.71;
3876.49;3255.19;3632.96;3346.95;2983.36;3314.24;2304.83;3065.23;
3874.54;3254.04;3641.19;3397.53;2980.9;3310.21;2300.74;3076.46;
3872.58;3252.89;3658.5;3401.66;2978.7;3315.05;2299.82;3064.39;
3870.63;3251.74;3690.71;3512.87;2976;3309.43;2300.55;3092.55;
3868.68;3250.59;3740.98;3523.43;2972.82;3310.84;2301.6;3068.77;
3866.74;3249.45;3796.45;3608.53;2969.72;3310.98;2302.05;3103.44;
3864.8;3248.31;3811.89;3472.42;2967.06;3308.13;2301.55;3071.89;
3862.86;3247.17;3745.36;3390.34;2964.66;3311.81;2300.08;3108.48;
3860.92;3246.04;3641.91;3340.82;2962.07;3307.18;2297.89;3073.27;
3858.99;3244.91;3607.27;3384.74;2959.16;3308.95;2295.29;3111.05;
3857.06;3243.78;3658.18;3480.62;2956.17;3307.83;2292.67;3074.54;
3855.14;3242.65;3703.4;3402.32;2953.38;3306.27;2290.34;3115.3;
3853.21;3241.53;3671.25;3356.58;2950.81;3308.69;2288.71;3077.92;
3851.29;3240.41;3608.98;3352.97;2948.25;3305.04;2288.13;3125.89;
3849.38;3239.29;3604.72;3379.57;2945.54;3307.12;2289.14;3086.84;
3847.46;3238.17;3644.88;3423.36;2942.69;3304.98;2292.32;3149.02;
3845.55;3237.06;3650.11;3347.9;2939.86;3304.74;2298.59;3107.29;
3843.64;3235.95;3609.88;3335.12;2937.14;3305.64;2308.92;3193.74;
3841.73;3234.84;3589.98;3378.11;2934.53;3303.2;2324.62;3148.36;
3839.83;3233.74;3612.04;3367.68;2931.92;3305.15;2346.36;3267.4;
3837.93;3232.64;3624.72;3367.99;2929.22;3302.59;2374.1;3210.96;
3836.03;3231.54;3601.83;3335.96;2926.45;3303.43;2404.13;3346.13;
3834.14;3230.44;3582.45;3342.84;2923.68;3302.73;2429.15;3248.7;
3832.25;3229.34;3593;3379.32;2920.98;3301.71;2435.78;3333.8;
3830.36;3228.26;3604.21;3344.38;2918.33;3302.73;2413;3177.94;
3828.47;3227.16;3591.34;3338.54;2915.69;3300.61;2358.53;3181.02;
3826.59;3226.09;3575.86;3350.44;2913.03;3301.92;2289.37;3068.47;
3824.71;3224.99;3580.05;3346.5;2910.33;3300.17;2231.92;3062.84;
3822.83;3223.93;3588.27;3357.57;2907.61;3300.48;2206.39;3086.28;
3820.96;3222.83;3581.01;3335.26;2904.9;3300.01;2214.33;3084.1;
3819.09;3221.78;3569.31;3335.99;2902.23;3299.08;2241.51;3173.8;
3817.22;3220.67;3569.93;3357.19;2899.58;3299.75;2268.19;3122.87;
3815.35;3219.66;3575.39;3339.4;2896.94;3298.15;2278.3;3179.93;
3813.49;3218.51;3571.42;3340.6;2894.28;3299.03;2266.13;3091.07;
3811.63;3217.57;3562.73;3341.43;2891.61;3297.56;2237.24;3102.96;
3809.78;3216.35;3561.31;3338.46;2888.93;3297.87;2205.4;3056.66;
3807.94;3215.58;3564.56;3350.6;2886.25;3297.18;2183.57;3057.07;
3806.11;3214.21;3562.5;3336.09;2883.59;3296.72;2177.4;3083.43;
3804.32;3213.89;3556.13;3336.34;2880.94;3296.84;2183.98;3069.16;
3802.61;3212.31;3553.6;3346.69;2878.29;3295.75;2195.66;3124.84;
3801.07;3213.42;3555.09;3337.84;2875.65;3296.26;2204.67;3082.71;
3799.93;3212.28;3554.07;3342.44;2873.01;3294.99;2206.08;3126.02;
3799.75;3218.79;3549.49;3338.48;2870.36;3295.46;2199.01;3071.2;
3801.75;3223.04;3546.46;3336.89;2867.71;3294.43;2185.8;3093.23;
3808.46;3248.26;3546.59;3345.99;2865.06;3294.52;2170.62;3056.29;
3823.34;3266.9;3546;3337.07;2862.42;3293.92;2157.3;3063.77;
3846.32;3291.57;3542.78;3338.7;2859.78;3293.58;2148.17;3059.09;
3857.41;3252.18;3539.69;3341.6;2857.14;3293.44;2143.63;3054.73;
3830.82;3211.2;3538.79;3337.46;2854.51;3292.74;2142.77;3075.77;
3789.66;3213.16;3538.22;3343.21;2851.89;3292.9;2144.15;3058.97;
3790.15;3238.58;3535.98;3337.98;2849.26;3291.97;2146.44;3094.44;
3815.83;3239.25;3533.13;3337.94;2846.64;3292.25;2148.78;3066.55;
3808.93;3201.83;3531.52;3342.81;2844.01;3291.3;2150.72;3109.66;
3780.47;3204.43;3530.69;3337.78;2841.39;3291.56;2152.23;3073.83;
3782.68;3230.48;3529.08;3341.05;2838.77;3290.69;2153.43;3122.62;
3798.33;3208.84;3526.65;3339.49;2836.15;3290.84;2154.69;3081.65;
3785.92;3195.58;3524.65;3338.17;2833.53;3290.09;2156.32;3137.46;
3770.39;3210.69;3523.44;3342.61;2830.92;3290.1;2158.78;3092.61;
3779.71;3208.06;3522.11;3338.41;2828.31;3289.51;2162.37;3158.61;
3782.78;3197.45;3520.12;3340.11;2825.7;3289.4;2167.54;3109.48;
3768.02;3196.31;3518.03;3340.67;2823.09;3288.93;2174.42;3188.55;
3766.25;3201.03;3516.46;3338.65;2820.48;3288.7;2183.16;3133.04;
3773.47;3198.81;3515.14;3342.08;2817.88;3288.35;2193.1;3223.65;
3766.09;3189.13;3513.49;3339.18;2815.28;3288.04;2203.3;3156.64;
3758.51;3192.87;3511.54;3339.9;2812.68;3287.77;2211.35;3246.54;
3763.05;3197.33;3509.75;3341.32;2810.08;3287.39;2214.57;3160.71;
3761.9;3185.93;3508.27;3339.18;2807.49;3287.19;2209.37;3227.84;
3753.88;3186.32;3506.77;3341.73;2804.9;3286.74;2193.96;3127.4;
3754.04;3193.19;3505.03;3339.97;2802.31;3286.64;2168.54;3160.54;
3755.75;3183.98;3503.21;3340.15;2799.72;3286.11;2137.23;3076.62;
3750.12;3182.15;3501.56;3341.73;2797.13;3286.1;2105.99;3088.19;
3747.03;3187.71;3500.05;3339.84;2794.55;3285.46;2080.93;3054.22;
3748.69;3181.98;3498.46;3341.72;2791.97;3285.61;2065.52;3055.69;
3745.96;3179.76;3496.73;3340.7;2789.4;3284.79;2060.07;3072.65;
3741.62;3182.1;3495.01;3340.61;2786.82;3285.19;2062.44;3061.01;
3741.72;3179.32;3493.4;3342.03;2784.25;3284.07;2069.54;3108.71;
3740.97;3178.17;3491.85;3340.49;2781.69;3284.92;2078.47;3079.57;
3737.07;3177.37;3490.23;3341.9;2779.15;3283.26;2087;3139.6;
3735.43;3176.22;3488.54;3341.29;2776.62;3284.95;2093.73;3094.21;
3735.3;3176.65;3486.87;3341.13;2774.12;3282.36;2097.73;3154.93;
3732.65;3173.72;3485.27;3342.3;2771.69;3285.69;2098.66;3098.36;
3729.98;3172.92;3483.69;3341.09;2769.36;3281.53;2096.31;3152.74;
3729.39;3174.37;3482.07;3342.21;2767.26;3288.39;2091;3092.01;
